IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region
2984.0,1,0.15,D,5,0,37,95,B12,'Regular',1403,R93
2987.0,1,0.09,D,10,0,42,50,B12,'Diesel',563,R91
2988.0,1,0.61,D,10,0,42,50,B12,'Diesel',563,R91
2994.0,1,0.68,E,7,10,27,95,B3,'Regular',2580,R72
2997.0,1,0.61,C,7,0,44,50,B12,'Diesel',137,R22
2998.0,1,0.06,C,7,0,44,50,B12,'Diesel',137,R22
3000.0,1,0.19,E,5,0,31,72,B12,'Regular',4762,R93
3002.0,1,0.02,E,5,0,31,72,B12,'Regular',4762,R93
3003.0,1,0.0027322404371584,E,5,0,31,72,B12,'Regular',4762,R93
3004.0,1,0.58,E,5,0,31,100,B12,'Regular',4762,R93
3007.0,2,0.62,D,9,0,50,50,B12,'Regular',798,R41
3008.0,1,0.05,D,9,0,50,50,B12,'Regular',798,R41
3011.0,1,0.67,D,9,1,37,50,B12,'Regular',1457,R52
3013.0,1,0.58,C,10,0,39,57,B12,'Diesel',133,R91
3014.0,1,0.09,C,10,0,39,57,B12,'Diesel',133,R91
3017.0,1,0.6,D,4,0,61,50,B12,'Regular',943,R11
3018.0,1,0.07,D,4,0,61,50,B12,'Regular',943,R11
3020.0,1,0.75,D,4,0,24,80,B12,'Regular',1862,R31
3023.0,1,0.53,D,7,0,54,50,B12,'Regular',580,R82
3024.0,1,0.14,D,7,0,54,50,B12,'Regular',580,R82
3025.0,1,0.31,E,7,4,30,68,B1,'Regular',3317,R93
3027.0,1,0.57,D,5,0,38,54,B12,'Regular',1622,R91
3030.0,1,0.1,D,5,0,38,54,B12,'Regular',1622,R91
3033.0,1,0.08,D,4,0,75,95,B12,'Regular',824,R91
3034.0,1,0.59,D,4,0,75,95,B12,'Regular',824,R91
3035.0,1,0.07,B,9,0,31,72,B12,'Diesel',88,R11
3036.0,1,0.11,B,9,0,31,72,B12,'Diesel',88,R11
3040.0,1,0.09,D,4,0,53,50,B12,'Regular',747,R53
3041.0,1,0.58,D,4,0,53,50,B12,'Regular',747,R53
3043.0,1,0.71,C,6,0,68,55,B12,'Diesel',155,R91
3048.0,1,0.67,D,10,10,30,54,B12,'Diesel',1232,R93
3052.0,1,0.67,D,10,3,32,64,B12,'Regular',1817,R21
3054.0,1,0.5,A,12,9,69,50,B12,'Regular',30,R73
3057.0,1,0.09,D,5,0,60,54,B12,'Regular',583,R93
3059.0,1,0.62,D,5,0,60,54,B12,'Regular',583,R93
3061.0,1,0.22,D,7,0,40,64,B12,'Regular',1103,R11
3064.0,1,0.45,D,7,0,40,64,B12,'Regular',1103,R11
3067.0,1,0.08,C,5,0,29,75,B12,'Regular',243,R11
3068.0,1,0.59,C,5,0,29,75,B12,'Regular',243,R11
3071.0,1,0.67,D,10,0,36,51,B12,'Diesel',1287,R72
3073.0,1,0.58,E,5,0,40,50,B12,'Regular',6689,R11
3075.0,1,0.09,E,5,0,40,50,B12,'Regular',6689,R11
3077.0,1,0.0081967213114754,D,5,0,38,50,B12,'Regular',841,R91
3079.0,1,0.21,D,5,0,38,58,B12,'Regular',841,R91
3080.0,2,0.45,D,5,0,38,50,B12,'Regular',841,R91
3082.0,1,0.39,D,10,0,58,50,B12,'Diesel',778,R22
3084.0,1,0.28,D,10,0,58,50,B12,'Diesel',778,R22
3086.0,1,0.57,C,5,0,27,80,B12,'Regular',267,R73
3088.0,1,0.05,C,5,0,27,80,B12,'Regular',267,R73
3089.0,1,0.04,C,5,0,27,85,B12,'Regular',267,R73
3092.0,1,0.6,D,5,0,23,90,B12,'Regular',675,R91
3093.0,1,0.07,D,5,0,23,90,B12,'Regular',675,R91
3095.0,1,0.67,C,6,0,49,80,B12,'Diesel',246,R82
3098.0,1,0.68,C,5,0,26,95,B12,'Regular',136,R94
3100.0,1,0.08,C,10,6,46,50,B12,'Regular',173,R93
3101.0,1,0.03,C,7,0,46,50,B1,'Regular',173,R93
3102.0,1,0.01,C,7,0,46,50,B1,'Regular',173,R93
3103.0,1,0.42,C,7,0,46,50,B1,'Regular',173,R93
3105.0,1,0.01,C,5,0,31,50,B12,'Diesel',208,R72
3106.0,1,0.06,C,5,0,31,50,B12,'Diesel',208,R72
3110.0,1,0.02,C,5,0,31,50,B12,'Diesel',208,R72
3112.0,1,0.43,C,5,0,31,50,B12,'Diesel',208,R72
3113.0,1,0.13,C,5,0,42,50,B12,'Diesel',208,R72
3115.0,1,0.49,D,5,0,25,85,B3,'Diesel',989,R82
3117.0,1,0.98,D,4,4,67,100,B6,'Regular',645,R94
3120.0,2,0.12,E,4,0,26,100,B12,'Regular',2925,R11
3122.0,1,0.85,E,4,0,26,100,B12,'Regular',2925,R11
3124.0,1,0.12,C,7,0,51,50,B12,'Regular',161,R82
3127.0,1,0.86,C,7,0,51,50,B12,'Regular',161,R82
3128.0,1,0.31,E,4,0,51,50,B12,'Regular',3386,R53
3130.0,1,0.24,E,10,0,61,72,B12,'Regular',5433,R93
3131.0,1,0.74,E,10,0,61,72,B12,'Regular',5433,R93
3134.0,1,0.23,E,5,0,36,57,B12,'Regular',8549,R82
3136.0,1,0.75,E,5,0,36,57,B12,'Regular',8549,R82
3138.0,1,0.16,A,10,4,53,50,B12,'Diesel',36,R91
3139.0,1,0.82,A,10,4,53,50,B12,'Diesel',36,R91
3142.0,1,0.98,B,9,0,47,50,B12,'Regular',54,R91
3145.0,1,0.98,D,4,0,50,50,B12,'Regular',935,R91
3149.0,1,0.98,C,9,0,63,64,B12,'Regular',265,R94
3153.0,1,0.98,C,6,2,22,85,B12,'Regular',111,R91
3155.0,1,0.02,C,5,4,33,125,B1,'Regular',244,R82
3156.0,1,0.15,C,5,4,33,125,B1,'Regular',244,R82
3158.0,1,0.09,D,8,0,43,50,B12,'Regular',1096,R11
3159.0,1,0.88,D,8,0,43,50,B12,'Regular',1096,R11
3162.0,1,0.12,C,4,0,50,50,B12,'Regular',388,R93
3164.0,1,0.85,C,4,0,50,50,B12,'Regular',388,R93
3166.0,1,0.56,C,4,0,45,50,B12,'Regular',359,R91
3167.0,1,0.41,C,4,0,45,50,B12,'Regular',359,R91
3170.0,1,0.1,C,10,0,42,50,B12,'Diesel',151,R23
3171.0,1,0.87,C,10,0,42,50,B12,'Diesel',151,R23
3174.0,1,0.1,D,6,0,53,50,B12,'Diesel',824,R91
3176.0,1,0.87,D,6,0,53,50,B12,'Diesel',824,R91
3178.0,1,0.14,E,15,0,39,50,B12,'Diesel',4792,R11
3180.0,1,0.83,E,15,0,39,50,B12,'Diesel',4792,R11
3182.0,1,0.98,D,5,0,70,50,B12,'Regular',1101,R93
3184.0,1,0.4,E,5,10,74,100,B2,'Diesel',2733,R93
3186.0,1,0.11,F,5,0,56,50,B12,'Regular',27000,R11
3187.0,1,0.82,F,5,0,56,50,B12,'Regular',27000,R11
3189.0,1,0.05,F,5,0,56,50,B12,'Regular',27000,R11
3191.0,1,0.2,C,4,0,34,50,B12,'Regular',204,R91
3193.0,1,0.77,C,4,0,34,50,B12,'Regular',204,R91
3195.0,1,0.89,D,4,0,54,50,B12,'Regular',721,R93
3196.0,1,0.07,D,4,0,54,50,B12,'Regular',721,R93
3199.0,1,0.5,C,5,0,41,50,B12,'Regular',301,R93
3200.0,1,0.31,C,5,0,41,50,B12,'Regular',301,R93
3201.0,1,0.15,C,5,0,41,50,B12,'Regular',301,R93
3204.0,1,0.11,D,4,0,36,50,B12,'Regular',824,R91
3206.0,1,0.85,D,4,0,36,50,B12,'Regular',824,R91
3208.0,1,0.09,A,4,2,45,50,B6,'Regular',46,R54
3210.0,1,0.87,A,4,2,45,50,B6,'Regular',46,R54
3212.0,1,0.01,B,4,0,40,50,B12,'Regular',56,R41
3213.0,1,0.07,B,4,0,40,50,B12,'Regular',56,R41
3216.0,1,0.87,B,4,0,40,50,B12,'Regular',56,R41
3217.0,1,0.03,A,10,0,26,80,B12,'Diesel',33,R74
3218.0,1,0.08,A,10,0,26,80,B12,'Diesel',33,R74
3219.0,1,0.38,A,10,0,26,80,B12,'Diesel',33,R74
3222.0,1,0.09,C,5,0,30,68,B12,'Regular',424,R11
3223.0,1,0.87,C,5,1,30,68,B12,'Regular',424,R11
3227.0,1,0.96,E,6,7,47,50,B4,'Regular',2498,R72
3230.0,1,0.96,E,9,1,61,50,B12,'Regular',3744,R93
3233.0,1,0.96,A,10,0,54,50,B12,'Diesel',42,R41
3237.0,1,0.68,B,5,0,31,54,B12,'Diesel',98,R53
3239.0,1,0.27,B,5,0,31,54,B12,'Diesel',98,R53
3241.0,1,0.19,A,10,0,30,80,B12,'Diesel',28,R72
3243.0,1,0.77,A,10,0,30,80,B12,'Diesel',28,R72
3245.0,1,0.08,F,4,0,35,62,B12,'Regular',27000,R11
3246.0,1,0.58,F,4,0,35,62,B12,'Regular',27000,R11
3248.0,1,0.29,F,4,0,35,62,B12,'Regular',27000,R11
3250.0,1,0.97,E,10,0,60,50,B12,'Diesel',2252,R82
3253.0,1,0.09,E,7,1,36,50,B12,'Diesel',3274,R11
3254.0,1,0.85,E,7,1,36,50,B12,'Diesel',3274,R11
3257.0,1,0.57,D,10,0,27,75,B12,'Regular',1011,R74
3258.0,1,0.26,D,10,0,27,75,B12,'Regular',1011,R74
3260.0,1,0.13,D,10,0,27,75,B12,'Regular',1011,R74
3262.0,1,0.95,C,4,0,58,50,B12,'Regular',452,R11
3265.0,1,0.1,D,15,0,38,50,B12,'Diesel',793,R11
3268.0,1,0.08,C,4,0,23,95,B12,'Regular',327,R73
3270.0,2,0.87,C,4,0,23,95,B12,'Regular',327,R73
3273.0,1,0.96,A,9,0,53,50,B12,'Regular',34,R22
3274.0,1,0.96,C,5,10,23,95,B2,'Regular',335,R91
3277.0,1,0.08,C,6,0,49,50,B12,'Regular',352,R41
3278.0,1,0.87,C,6,0,49,50,B12,'Regular',352,R41
3280.0,1,0.75,A,9,0,54,50,B12,'Regular',34,R26
3281.0,1,0.12,A,9,0,54,50,B12,'Regular',34,R26
3283.0,1,0.08,A,9,0,54,50,B12,'Regular',34,R26
3285.0,1,0.83,E,9,0,53,50,B12,'Regular',3430,R93
3288.0,1,0.1,E,9,0,53,50,B12,'Regular',3430,R93
3289.0,1,0.01,E,9,0,53,50,B12,'Regular',3430,R93
3293.0,1,0.14,F,7,0,47,50,B12,'Diesel',27000,R11
3295.0,1,0.35,F,6,0,47,50,B12,'Diesel',27000,R11
3297.0,2,0.16,F,6,0,47,50,B12,'Diesel',27000,R11
3298.0,1,0.1,F,6,0,47,50,B12,'Regular',27000,R11
3299.0,3,0.19,F,6,0,47,50,B12,'Regular',27000,R11
3302.0,1,0.95,A,5,0,46,50,B12,'Regular',33,R93
3305.0,1,0.95,C,7,9,36,95,B5,'Regular',461,R53
3308.0,1,0.95,E,6,5,45,50,B12,'Diesel',2710,R25
3311.0,1,0.0054644808743169,C,5,0,40,57,B12,'Regular',111,R93
3312.0,1,0.87,C,5,0,40,57,B12,'Regular',111,R93
3314.0,1,0.06,C,5,0,40,57,B12,'Regular',111,R93
3317.0,1,0.95,D,4,0,44,50,B12,'Regular',721,R93
3320.0,1,0.94,B,5,0,50,50,B12,'Regular',54,R72
3322.0,1,0.03,A,5,0,49,50,B12,'Regular',46,R23
3324.0,1,0.06,A,5,0,49,50,B12,'Regular',46,R23
3325.0,1,0.85,A,5,0,49,50,B12,'Regular',46,R23
3328.0,1,0.11,B,4,0,58,50,B12,'Regular',63,R52
3329.0,1,0.83,B,4,0,58,50,B12,'Regular',63,R52
3332.0,1,0.09,C,7,0,27,68,B12,'Diesel',205,R31
3333.0,1,0.86,C,7,0,27,64,B12,'Diesel',205,R31
3335.0,1,0.71,D,6,0,40,72,B12,'Regular',748,R11
3337.0,2,0.23,D,6,0,40,72,B12,'Regular',748,R11
3340.0,1,0.95,F,7,0,39,51,B12,'Diesel',18229,R11
3343.0,1,0.95,B,6,1,54,50,B12,'Regular',92,R54
3346.0,1,0.87,C,6,1,48,50,B12,'Regular',103,R23
3347.0,1,0.07,C,6,1,48,50,B12,'Regular',103,R23
3349.0,1,0.47,E,4,0,51,50,B12,'Regular',2580,R72
3351.0,1,0.47,E,4,0,51,50,B12,'Regular',2580,R72
3353.0,2,0.81,D,4,0,66,50,B12,'Regular',645,R91
3355.0,2,0.13,D,4,0,66,50,B12,'Regular',645,R91
3357.0,1,0.89,A,10,5,35,50,B12,'Diesel',5,R91
3358.0,1,0.06,A,10,5,35,50,B12,'Diesel',5,R91
3361.0,1,0.09,D,4,0,26,80,B12,'Regular',610,R91
3362.0,1,0.85,D,4,0,26,80,B12,'Regular',610,R91
3365.0,1,0.87,C,4,0,71,50,B12,'Regular',323,R91
3366.0,1,0.07,C,4,0,71,50,B12,'Regular',323,R91
3369.0,1,0.87,D,4,0,68,50,B12,'Regular',1955,R94
3370.0,1,0.07,D,4,0,68,50,B12,'Regular',1955,R94
3373.0,1,0.87,D,7,0,32,63,B12,'Diesel',1807,R11
3374.0,1,0.07,D,7,0,32,63,B12,'Diesel',1807,R11
3377.0,1,0.53,D,5,0,29,80,B12,'Regular',1221,R83
3378.0,1,0.06,D,5,0,29,85,B12,'Regular',1221,R83
3379.0,1,0.34,D,5,0,29,80,B12,'Regular',1221,R83
3381.0,1,0.1,E,10,0,62,50,B12,'Diesel',3317,R93
3382.0,1,0.84,E,10,0,62,50,B12,'Diesel',3317,R93
3385.0,1,0.87,B,12,4,61,50,B12,'Diesel',68,R91
3386.0,1,0.06,B,12,4,61,50,B12,'Diesel',68,R91
3389.0,1,0.14,C,4,0,48,80,B12,'Regular',225,R94
3391.0,1,0.8,C,4,0,48,80,B12,'Regular',225,R94
3395.0,1,0.94,C,4,0,54,50,B12,'Regular',423,R11
3398.0,1,0.94,F,9,0,63,50,B12,'Regular',27000,R11
3402.0,1,0.94,B,5,0,50,68,B12,'Regular',57,R83
3405.0,1,0.93,E,4,0,46,50,B12,'Regular',3021,R53
3407.0,1,0.93,F,9,0,68,50,B12,'Regular',17140,R11
3409.0,1,0.88,C,8,8,29,64,B12,'Regular',191,R26
3412.0,2,0.05,C,8,8,29,64,B12,'Regular',191,R26
3416.0,1,0.04,E,5,0,48,100,B12,'Regular',3744,R93
3418.0,1,0.73,E,4,0,48,100,B12,'Regular',3744,R93
3420.0,1,0.15,E,4,0,48,100,B12,'Regular',3744,R93
3422.0,1,0.88,C,5,0,36,90,B12,'Regular',317,R11
3424.0,1,0.05,C,5,0,36,90,B12,'Regular',317,R11
3427.0,1,0.01,E,6,3,45,50,B12,'Diesel',3317,R93
3428.0,1,0.85,E,6,3,45,50,B12,'Diesel',3317,R93
3429.0,1,0.05,E,6,3,45,50,B12,'Diesel',3317,R93
3432.0,1,0.93,D,9,0,41,50,B12,'Regular',1114,R11
3434.0,1,0.93,C,4,3,32,64,B2,'Regular',202,R31
3437.0,1,0.03,C,6,0,72,50,B12,'Regular',165,R93
3438.0,1,0.05,C,6,0,72,50,B12,'Regular',165,R93
3439.0,1,0.83,C,6,0,72,50,B12,'Regular',165,R93
3441.0,1,0.82,C,5,0,31,76,B12,'Regular',317,R11
3443.0,1,0.1,C,5,0,31,76,B12,'Regular',317,R11
3445.0,1,0.41,A,10,0,42,50,B12,'Diesel',16,R52
3446.0,1,0.47,A,10,0,42,50,B12,'Diesel',16,R52
3447.0,1,0.04,A,10,0,42,54,B12,'Diesel',16,R52
3449.0,1,0.4,E,4,1,57,50,B12,'Regular',2498,R72
3451.0,1,0.51,E,4,1,57,50,B12,'Regular',2498,R72
3453.0,1,0.09,F,10,0,51,50,B12,'Diesel',27000,R11
3455.0,1,0.79,F,10,0,51,50,B12,'Diesel',27000,R11
3456.0,1,0.04,F,10,0,51,50,B12,'Diesel',27000,R11
3459.0,1,0.92,C,5,1,24,100,B12,'Regular',103,R31
3462.0,1,0.03,E,5,0,55,58,B12,'Regular',2278,R11
3465.0,1,0.04,E,5,0,55,58,B12,'Regular',2278,R11
3466.0,1,0.83,E,5,0,55,55,B12,'Regular',2278,R11
3468.0,2,0.81,C,10,0,53,50,B12,'Diesel',112,R93
3471.0,1,0.1,C,10,0,53,50,B12,'Diesel',112,R93
3474.0,1,0.83,D,5,0,50,72,B12,'Regular',1022,R41
3477.0,1,0.09,D,5,0,50,72,B12,'Regular',1022,R41
3480.0,1,0.85,D,4,1,23,95,B12,'Regular',1323,R82
3481.0,1,0.06,D,4,1,23,100,B12,'Regular',1323,R82
3486.0,1,0.92,A,5,0,27,68,B12,'Regular',22,R73
3488.0,1,0.75,E,9,2,30,54,B12,'Regular',3132,R11
3490.0,1,0.17,E,9,2,30,57,B12,'Regular',3132,R11
3493.0,2,0.78,C,7,0,72,50,B12,'Regular',122,R93
3494.0,1,0.07,C,7,0,72,50,B12,'Regular',122,R93
3495.0,1,0.07,C,7,0,72,50,B12,'Regular',122,R93
3499.0,1,0.92,A,10,9,33,50,B12,'Diesel',16,R93
3502.0,1,0.92,E,11,3,42,50,B2,'Regular',3317,R93
3505.0,1,0.92,E,9,0,72,50,B12,'Regular',3991,R21
3508.0,1,0.87,C,9,0,30,60,B12,'Regular',246,R82
3509.0,1,0.05,C,9,0,30,60,B12,'Regular',246,R82
3511.0,1,0.74,C,4,0,22,90,B12,'Regular',287,R41
3514.0,1,0.18,C,4,0,22,90,B12,'Regular',287,R41
3520.0,1,0.92,C,5,0,30,90,B12,'Regular',146,R91
3523.0,1,0.92,D,6,7,41,50,B1,'Diesel',1629,R93
3526.0,1,0.86,B,4,0,50,50,B12,'Regular',87,R22
3527.0,1,0.05,B,4,0,50,50,B12,'Regular',87,R22
3529.0,1,0.82,D,7,0,48,50,B12,'Diesel',887,R22
3530.0,1,0.01,D,7,0,50,50,B12,'Diesel',887,R22
3531.0,1,0.01,D,7,0,50,50,B12,'Diesel',887,R22
3533.0,1,0.05,D,7,0,50,50,B12,'Diesel',887,R22
3534.0,1,0.02,D,7,0,50,50,B12,'Diesel',887,R22
3536.0,1,0.82,C,10,0,57,50,B12,'Diesel',143,R93
3538.0,1,0.1,C,10,0,57,50,B12,'Diesel',143,R93
3539.0,1,0.47,E,7,10,26,72,B11,'Diesel',2620,R72
3541.0,1,0.75,E,7,7,26,95,B12,'Regular',4087,R53
3543.0,1,0.17,E,7,7,26,100,B12,'Regular',4087,R53
3547.0,1,0.92,B,4,0,30,54,B12,'Regular',69,R72
3549.0,1,0.88,A,6,0,49,50,B12,'Regular',45,R25
3551.0,2,0.03,A,6,0,49,50,B12,'Regular',45,R25
3554.0,1,0.01,A,6,0,27,64,B12,'Regular',38,R26
3555.0,1,0.85,A,6,0,27,64,B12,'Regular',38,R26
3556.0,1,0.04,A,6,0,27,64,B12,'Regular',38,R26
3558.0,1,0.91,E,7,4,33,50,B10,'Diesel',3317,R93
3561.0,1,0.34,F,5,0,36,72,B12,'Regular',27000,R11
3563.0,1,0.56,F,5,0,36,72,B12,'Regular',27000,R11
3566.0,1,0.91,D,7,7,52,50,B12,'Diesel',1417,R25
3571.0,1,0.09,A,8,10,48,50,B12,'Regular',24,R52
3572.0,1,0.82,A,8,10,48,50,B12,'Regular',24,R52
3574.0,1,0.06,D,11,0,65,50,B12,'Regular',657,R93
3575.0,1,0.18,D,11,0,65,50,B12,'Diesel',657,R93
3576.0,1,0.65,D,11,0,65,50,B12,'Regular',657,R93
3579.0,1,0.11,B,4,0,58,50,B12,'Regular',63,R52
3580.0,1,0.83,B,4,0,58,50,B12,'Regular',63,R52
3582.0,1,0.04,F,5,0,39,50,B12,'Regular',14368,R11
3583.0,1,0.86,F,5,0,39,50,B12,'Regular',14368,R11
3585.0,1,0.07,D,4,0,56,50,B12,'Regular',570,R93
3587.0,1,0.83,D,4,0,56,50,B12,'Regular',570,R93
3589.0,1,0.05,D,6,0,71,50,B12,'Regular',570,R93
3591.0,1,0.85,D,6,0,71,50,B12,'Regular',570,R93
3593.0,1,0.91,C,4,0,74,50,B12,'Regular',170,R82
3596.0,1,0.02,E,6,0,40,50,B12,'Diesel',3991,R21
3597.0,1,0.64,E,6,0,40,50,B12,'Diesel',3991,R21
3598.0,1,0.23,E,6,0,40,50,B12,'Diesel',3991,R21
3601.0,2,0.08,E,4,0,61,61,B12,'Regular',3663,R11
3602.0,1,0.82,E,4,0,61,61,B12,'Regular',3663,R11
3605.0,1,0.15,C,4,0,45,50,B12,'Regular',142,R22
3607.0,1,0.75,C,4,0,45,50,B12,'Regular',142,R22
3608.0,1,0.34,E,6,8,36,50,B12,'Regular',2558,R31
3609.0,1,0.21,E,6,8,36,50,B12,'Regular',2558,R31
3611.0,1,0.91,E,5,0,22,90,B12,'Diesel',2308,R31
3614.0,1,0.91,E,10,7,30,60,B12,'Diesel',3457,R82
3617.0,1,0.13,C,9,0,36,50,B12,'Regular',245,R93
3619.0,1,0.77,C,9,0,36,50,B12,'Regular',245,R93
3621.0,1,0.9,C,7,0,35,60,B12,'Diesel',265,R91
3624.0,1,0.12,C,7,0,32,55,B12,'Diesel',181,R42
3626.0,1,0.78,C,7,0,32,55,B12,'Diesel',181,R42
3628.0,1,0.9,C,4,0,71,50,B12,'Regular',363,R31
3631.0,1,0.02,D,4,0,36,66,B12,'Regular',1753,R82
3633.0,1,0.01,D,4,0,36,70,B12,'Regular',1753,R82
3634.0,1,0.79,D,4,0,36,66,B12,'Regular',1753,R82
3635.0,1,0.06,D,4,0,36,66,B12,'Regular',1753,R82
3637.0,2,0.13,B,4,0,32,112,B12,'Regular',64,R82
3640.0,1,0.26,B,4,0,32,112,B12,'Regular',64,R82
3641.0,1,0.5,B,4,0,32,112,B12,'Regular',64,R82
3643.0,1,0.03,C,11,7,53,50,B1,'Diesel',162,R93
3645.0,1,0.87,C,11,7,53,50,B1,'Diesel',162,R93
3647.0,1,0.13,E,6,2,37,50,B12,'Diesel',3593,R11
3649.0,1,0.9,D,10,10,49,50,B12,'Diesel',1541,R91
3652.0,1,0.9,A,4,0,28,60,B12,'Regular',49,R82
3655.0,1,0.27,E,6,4,39,90,B1,'Regular',3366,R11
3657.0,1,0.61,E,6,4,39,90,B1,'Regular',3366,R11
3659.0,1,0.01,E,7,15,39,90,B3,'Regular',3366,R11
3661.0,1,0.03,E,4,0,54,50,B12,'Regular',5746,R11
3663.0,1,0.87,E,4,0,54,50,B12,'Regular',5746,R11
3665.0,1,0.09,D,5,0,73,50,B12,'Regular',1309,R72
3666.0,1,0.81,D,5,0,74,50,B12,'Regular',1309,R72
3671.0,1,0.05,D,4,0,78,50,B12,'Regular',988,R82
3673.0,1,0.83,D,4,0,78,50,B12,'Regular',988,R82
3675.0,1,0.27,C,4,0,44,50,B12,'Regular',388,R93
3677.0,1,0.63,C,4,0,44,80,B12,'Regular',388,R93
3679.0,1,0.9,C,4,2,42,50,B12,'Regular',151,R23
3683.0,1,0.9,E,5,0,44,50,B12,'Regular',6729,R11
3686.0,1,0.9,D,7,0,56,50,B12,'Diesel',640,R91
3689.0,1,0.03,E,7,0,43,50,B12,'Regular',2733,R93
3691.0,1,0.09,E,7,0,43,50,B12,'Regular',2733,R93
3692.0,1,0.78,E,7,0,43,50,B12,'Regular',2733,R93
3694.0,1,0.19,A,9,2,51,50,B12,'Regular',15,R72
3696.0,1,0.9,E,5,0,39,50,B12,'Regular',3301,R73
3700.0,1,0.89,F,4,0,34,100,B12,'Regular',17140,R11
3704.0,1,0.9,E,7,5,26,106,B2,'Diesel',2618,R22
3707.0,1,0.9,F,5,0,37,50,B12,'Regular',12750,R11
3710.0,1,0.9,F,6,0,45,100,B12,'Regular',27000,R11
3713.0,1,0.02,D,6,0,58,50,B12,'Regular',1273,R26
3714.0,1,0.03,D,6,0,58,50,B12,'Regular',1273,R26
3716.0,1,0.84,D,6,0,58,50,B12,'Regular',1273,R26
3718.0,1,0.11,A,7,0,47,50,B12,'Diesel',43,R82
3720.0,1,0.79,A,7,0,47,50,B12,'Diesel',43,R82
3721.0,1,0.72,C,4,1,42,54,B5,'Regular',115,R82
3723.0,1,0.08,C,7,0,44,50,B12,'Diesel',245,R31
3724.0,1,0.72,C,7,0,44,50,B12,'Diesel',245,R31
3726.0,1,0.09,C,7,0,44,50,B12,'Diesel',245,R31
3728.0,1,0.05,E,7,5,34,100,B13,'Regular',3274,R11
3730.0,1,0.84,E,7,5,34,100,B13,'Regular',3274,R11
3732.0,1,0.9,D,5,0,24,90,B12,'Regular',1287,R72
3735.0,2,0.9,D,9,0,41,50,B12,'Regular',721,R93
3738.0,1,0.89,C,7,4,42,55,B12,'Regular',105,R24
3742.0,1,0.1,A,5,0,47,50,B12,'Regular',27,R82
3743.0,1,0.85,A,5,0,47,50,B12,'Regular',27,R82
3745.0,1,0.1,D,9,0,47,60,B12,'Regular',824,R91
3747.0,1,0.79,D,9,0,47,60,B12,'Regular',824,R91
3749.0,1,0.05,F,9,0,28,68,B12,'Regular',27000,R11
3751.0,1,0.84,F,9,0,28,68,B12,'Regular',27000,R11
3754.0,1,0.94,C,5,0,56,64,B12,'Regular',330,R93
3756.0,1,0.9,E,6,3,33,52,B12,'Regular',3301,R73
3760.0,1,0.85,D,4,0,32,57,B12,'Regular',1328,R82
3761.0,1,0.06,D,4,0,32,57,B12,'Regular',1328,R82
3763.0,1,0.03,D,10,0,75,50,B12,'Regular',1793,R73
3764.0,1,0.06,D,10,0,75,50,B12,'Regular',1793,R73
3766.0,1,0.79,D,10,0,75,50,B12,'Regular',1793,R73
3769.0,1,0.87,D,7,0,53,50,B12,'Regular',1784,R11
3770.0,1,0.05,D,7,0,53,50,B12,'Regular',1784,R11
3772.0,1,0.13,C,5,0,34,63,B12,'Regular',154,R82
3773.0,1,0.39,C,5,0,34,63,B12,'Regular',154,R82
3775.0,1,0.45,C,5,0,34,63,B12,'Regular',154,R82
3778.0,1,0.66,D,10,3,69,50,B12,'Diesel',1955,R94
3781.0,1,0.11,F,6,0,33,54,B12,'Regular',27000,R11
3783.0,1,0.37,F,6,0,33,54,B12,'Regular',27000,R11
3784.0,1,0.4,F,6,0,33,54,B12,'Regular',27000,R11
3787.0,1,0.08,D,4,7,52,50,B5,'Regular',1955,R94
3788.0,1,0.83,D,4,7,52,50,B5,'Regular',1955,R94
3791.0,1,0.93,C,9,0,51,50,B12,'Regular',495,R91
3793.0,1,0.81,E,7,0,49,85,B12,'Regular',5763,R11
3794.0,1,0.07,E,7,0,49,85,B12,'Regular',5763,R11
3797.0,1,0.89,B,6,2,41,50,B12,'Diesel',60,R52
3801.0,1,0.86,D,10,4,53,50,B12,'Regular',1693,R82
3804.0,1,0.1,C,8,1,55,88,B6,'Diesel',290,R11
3806.0,1,0.86,C,8,1,55,88,B6,'Diesel',290,R11
3808.0,1,0.16,A,6,5,42,72,B12,'Regular',26,R82
3809.0,1,0.74,A,6,5,42,72,B12,'Regular',26,R82
3813.0,1,0.09,D,11,0,35,60,B12,'Regular',1462,R11
3814.0,1,0.8,D,11,0,35,60,B12,'Regular',1462,R11
3819.0,1,0.09,C,7,0,34,71,B12,'Regular',137,R11
3820.0,1,0.27,C,7,0,34,71,B12,'Regular',137,R11
3821.0,1,0.57,C,7,0,34,71,B12,'Regular',137,R11
3823.0,1,0.18,D,5,0,63,76,B12,'Regular',578,R31
3825.0,1,0.71,D,5,0,63,76,B12,'Regular',578,R31
3826.0,1,0.38,C,9,0,28,80,B12,'Regular',140,R82
3827.0,1,0.06,C,9,0,28,80,B12,'Regular',140,R82
3829.0,1,0.1,D,11,0,45,50,B12,'Diesel',756,R26
3831.0,1,0.16,D,11,0,45,50,B12,'Diesel',756,R26
3832.0,1,0.7,D,11,0,45,50,B12,'Diesel',756,R26
3834.0,1,0.48,A,10,0,39,50,B12,'Diesel',32,R31
3836.0,1,0.42,A,10,0,39,50,B12,'Diesel',32,R31
